image_path,label,source_dataset,generator,split,license_notes
data/raw/sid_set/validation/full_synthetic/sid_validation_0012892.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012893.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012894.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012895.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012897.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012898.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012899.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012901.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012902.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012903.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012904.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012905.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012906.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012907.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012908.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012909.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012910.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012911.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012913.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012914.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012917.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012918.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012921.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012922.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012924.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012925.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012927.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012928.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012931.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012932.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012934.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012935.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012936.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012937.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012938.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012941.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012942.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012943.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012944.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012945.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012948.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012950.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012952.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012953.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012954.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012955.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012957.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012959.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012964.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012965.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012967.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012968.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012969.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012970.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012972.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012973.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012974.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012976.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012977.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012978.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012979.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012980.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012981.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012982.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012984.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012985.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012987.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012990.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012994.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012995.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012996.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012997.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012998.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012999.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013000.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013001.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013003.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013005.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013007.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013008.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013009.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013010.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013011.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013012.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013013.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013014.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013015.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013017.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013018.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013022.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013023.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013025.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013027.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013028.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013029.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013030.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013031.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
