image_path,label,source_dataset,generator,split,license_notes
data/raw/sid_set/validation/full_synthetic/sid_validation_0012497.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006636.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012251.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013647.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000226.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003971.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012917.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000433.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002295.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008152.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007422.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002715.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1370 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0006066.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002835.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000902.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1495 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0008649.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014407.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4714 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4567 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0006067.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014304.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011098.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0009013.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002303.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003022.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003874.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004754.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011284.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008899.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/4451 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2900 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0003809.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000455.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008080.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012218.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003177.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002488.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5987 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0000017.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008577.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1508 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0002009.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008362.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1079.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0001100.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/0672 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005063.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012184.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/2024 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006881.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1533 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008239.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1810 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005296.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010836.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004694.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009320.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001774.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003052.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006230.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004715.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2488 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0002365.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1943 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0010918.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008445.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007134.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007008.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013119.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000303.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010865.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001156.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005535.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012911.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0009665.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003034.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004843.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000168.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012816.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004040.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2648 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0002316.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1353 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1958 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0001646.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006093.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007937.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014400.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005351.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1827 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0001009.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2300 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2236 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0497 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0000068.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003249.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003528.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006096.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011806.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3292 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5093 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
